,timestamp,price,demand,demand_total
1706,1682028900,164.04,1448.33,1447.99
1707,1682029200,190.6,1465.25,1465.22
1708,1682029500,173.56,1441.38,1441.19
1709,1682029800,145.64,1444.64,1444.61
1710,1682030100,173.63,1444.85,1444.7
1711,1682030400,143.34,1414.08,1413.73
1712,1682030700,144.14,1412.85,1422.59
1713,1682031000,143.79,1406.31,1428.23
1714,1682031300,136.74,1400.22,1460.5
1715,1682031600,121.67,1401.34,1472.93
1716,1682031900,147.2,1387.08,1391.28
1717,1682032200,137.67,1362.74,1362.8
1718,1682032500,145.07,1347.08,1347.03
1719,1682032800,145.63,1352.53,1355.54
1720,1682033100,129.48,1356.69,1367.84
1721,1682033400,140.21,1362.55,1374.72
1722,1682033700,150.31,1461.53,1462.9
1723,1682034000,162.75,1460.64,1461.95
1724,1682034300,176.79,1475.61,1476.58
1725,1682034600,150.35,1484.33,1485.64
1726,1682034900,131.34,1489.91,1505.46
1727,1682035200,108.44,1443.88,1444.5
1728,1682035500,176.35,1457.3,1457.87
1729,1682035800,148.86,1468.78,1469.53
1730,1682036100,175.98,1480.74,1481.42
1731,1682036400,121.87,1477.02,1477.61
1732,1682036700,121.89,1482.84,1483.38
1733,1682037000,121.32,1484.54,1485.04
1734,1682037300,123.05,1462.51,1462.99
1735,1682037600,151.29,1497.85,1499.5
1736,1682037900,147.07,1475.3,1476.32
1737,1682038200,149.91,1469.77,1470.86
1738,1682038500,131.41,1473.8,1474.93
1739,1682038800,107.38,1446.05,1447.24
1740,1682039100,136.94,1436.75,1437.36
1741,1682039400,108.44,1442.6,1444.27
1742,1682039700,108.44,1415.2,1434.96
1743,1682040000,108.42,1372.79,1416.33
1744,1682040300,108.44,1363.93,1392.2
1745,1682040600,107.9,1357.08,1370.51
1746,1682040900,111.4,1362.57,1368.43
1747,1682041200,113.26,1389.99,1429.61
1748,1682041500,110.5,1368.19,1376.97
1749,1682041800,108.44,1372.81,1383.18
1750,1682042100,108.44,1356.78,1358.34
1751,1682042400,108.44,1338.21,1339.76
1752,1682042700,108.44,1308.5,1323.85
1753,1682043000,109.76,1316.37,1334.29
1754,1682043300,108.44,1322.15,1334.42
1755,1682043600,108.44,1301.46,1310.02
1756,1682043900,108.44,1285.41,1287.97
1757,1682044200,108.44,1273.16,1274.73
1758,1682044500,108.44,1277.59,1282.17
1759,1682044800,108.44,1260.24,1261.82
1760,1682045100,108.44,1251.77,1286.35
1761,1682045400,108.44,1255.43,1260.0
1762,1682045700,108.44,1248.67,1275.23
1763,1682046000,108.44,1245.76,1261.34
1764,1682046300,108.44,1235.61,1255.18
1765,1682046600,107.38,1231.69,1233.84
1766,1682046900,108.44,1247.86,1289.44
1767,1682047200,107.35,1227.37,1228.45
1768,1682047500,92.93,1229.59,1230.86
1769,1682047800,98.6,1216.77,1241.36
1770,1682048100,107.42,1194.87,1226.08
1771,1682048400,94.55,1190.74,1221.84
1772,1682048700,94.24,1187.75,1219.6
1773,1682049000,98.95,1211.9,1248.26
1774,1682049300,95.04,1180.96,1207.57
1775,1682049600,93.22,1201.69,1242.46
1776,1682049900,91.88,1191.75,1232.33
1777,1682050200,94.66,1209.82,1252.56
1778,1682050500,87.55,1176.88,1205.82
1779,1682050800,89.52,1184.39,1219.5
1780,1682051100,88.36,1199.03,1244.99
1781,1682051400,87.46,1189.62,1228.43
1782,1682051700,88.41,1211.44,1259.23
1783,1682052000,84.4,1206.07,1258.61
1784,1682052300,85.74,1202.43,1243.98
1785,1682052600,101.89,1189.34,1219.89
1786,1682052900,101.88,1200.49,1200.04
1787,1682053200,101.88,1216.77,1216.32
1788,1682053500,101.88,1208.25,1207.81
1789,1682053800,101.32,1200.96,1200.49
1790,1682054100,100.54,1199.0,1198.55
1791,1682054400,100.74,1198.37,1197.92
1792,1682054700,101.29,1218.89,1218.43
1793,1682055000,108.44,1220.69,1220.24
1794,1682055300,101.26,1233.95,1233.49
1795,1682055600,108.44,1246.07,1245.62
1796,1682055900,102.69,1248.1,1247.66
1797,1682056200,102.69,1246.81,1246.36
1798,1682056500,113.66,1269.53,1269.08
1799,1682056800,113.31,1279.83,1279.38
1800,1682057100,102.84,1279.32,1279.02
1801,1682057400,140.43,1269.19,1268.74
1802,1682057700,161.57,1265.51,1265.13
1803,1682058000,140.36,1282.56,1282.13
1804,1682058300,130.75,1328.54,1328.16
1805,1682058600,140.36,1326.03,1325.6
1806,1682058900,125.44,1331.14,1330.91
1807,1682059200,138.8,1357.44,1357.09
1808,1682059500,138.04,1364.38,1364.16
1809,1682059800,139.56,1375.07,1374.67
1810,1682060100,139.51,1369.31,1368.9
1811,1682060400,137.8,1384.3,1383.84
1812,1682060700,141.73,1377.05,1376.59
1813,1682061000,142.5,1388.28,1387.84
1814,1682061300,125.44,1387.73,1387.5
1815,1682061600,125.44,1395.49,1395.24
1816,1682061900,121.0,1377.36,1377.48
1817,1682062200,127.66,1377.87,1377.83
1818,1682062500,121.0,1413.53,1414.2
1819,1682062800,136.21,1423.97,1424.61
1820,1682063100,136.21,1416.32,1416.9
1821,1682063400,158.12,1435.55,1435.43
1822,1682063700,127.57,1429.76,1430.1
1823,1682064000,106.87,1374.33,1375.24
1824,1682064300,108.55,1384.28,1385.66
1825,1682064600,108.31,1367.68,1369.23
1826,1682064900,102.36,1349.92,1351.13
1827,1682065200,87.57,1320.93,1321.79
1828,1682065500,80.1,1306.18,1307.52
1829,1682065800,67.97,1282.23,1284.49
1830,1682066100,77.1,1247.98,1251.67
1831,1682066400,93.32,1243.64,1301.39
1832,1682066700,86.25,1209.64,1276.92
1833,1682067000,96.12,1197.49,1255.27
1834,1682067300,93.63,1171.95,1246.38
1835,1682067600,79.3,1129.9,1139.87
1836,1682067900,85.94,1114.1,1122.52
1837,1682068200,78.92,1078.5,1088.25
1838,1682068500,77.94,1063.88,1073.82
1839,1682068800,83.46,1044.08,1053.14
1840,1682069100,76.89,986.5,994.9
1841,1682069400,72.98,965.52,974.23
1842,1682069700,72.16,940.28,949.08
1843,1682070000,89.24,946.89,956.42
1844,1682070300,76.05,922.33,932.42
1845,1682070600,74.59,888.05,898.81
1846,1682070900,74.97,868.99,894.7
1847,1682071200,73.33,840.19,867.01
1848,1682071500,64.04,824.43,839.32
1849,1682071800,44.16,853.26,867.16
1850,1682072100,68.97,838.62,862.58
1851,1682072400,73.19,832.79,871.13
1852,1682072700,71.31,814.31,832.77
1853,1682073000,73.75,832.75,859.65
1854,1682073300,73.2,825.16,842.26
1855,1682073600,76.82,856.55,886.42
1856,1682073900,48.22,819.84,830.14
1857,1682074200,76.0,843.21,872.61
1858,1682074500,71.86,833.13,842.5
1859,1682074800,77.98,834.95,845.08
1860,1682075100,92.6,809.95,812.29
1861,1682075400,93.66,829.56,832.55
1862,1682075700,92.19,820.8,822.65
1863,1682076000,93.02,816.95,819.49
1864,1682076300,95.22,823.06,824.14
1865,1682076600,95.77,845.65,847.09
1866,1682076900,84.89,871.47,872.16
1867,1682077200,84.31,874.84,875.72
1868,1682077500,98.94,888.11,924.67
1869,1682077800,50.95,868.16,872.19
1870,1682078100,77.3,873.87,877.71
1871,1682078400,98.97,913.93,942.73
1872,1682078700,100.04,879.21,878.99
1873,1682079000,98.96,879.13,880.25
1874,1682079300,98.43,847.72,854.19
1875,1682079600,135.48,855.5,895.95
1876,1682079900,103.55,817.16,867.2
1877,1682080200,98.93,850.21,854.35
1878,1682080500,106.49,843.42,858.38
1879,1682080800,101.12,849.69,859.95
1880,1682081100,84.19,851.25,860.42
1881,1682081400,101.09,857.28,889.08
1882,1682081700,73.27,820.17,839.2
1883,1682082000,72.61,820.32,839.71
1884,1682082300,95.81,821.11,865.21
1885,1682082600,96.55,809.96,850.63
1886,1682082900,94.48,766.72,822.74
1887,1682083200,83.67,766.07,797.75
1888,1682083500,90.54,745.9,765.34
1889,1682083800,91.24,726.61,771.76
1890,1682084100,85.92,723.95,757.44
1891,1682084400,88.59,714.96,720.83
1892,1682084700,89.02,702.86,725.12
1893,1682085000,85.95,668.38,692.52
1894,1682085300,87.28,669.11,683.27
1895,1682085600,88.95,687.23,716.2
1896,1682085900,98.9,654.54,702.14
1897,1682086200,87.67,662.32,672.12
1898,1682086500,90.95,672.97,679.9
1899,1682086800,96.74,655.84,667.61
1900,1682087100,92.07,624.7,630.69
1901,1682087400,93.76,646.21,660.44
1902,1682087700,96.19,649.27,674.5
1903,1682088000,92.23,668.2,681.46
1904,1682088300,84.49,693.59,709.35
1905,1682088600,90.44,697.71,710.41
1906,1682088900,95.14,705.2,715.26
1907,1682089200,80.85,700.19,714.4
1908,1682089500,76.79,741.1,759.44
1909,1682089800,85.06,735.02,761.08
1910,1682090100,83.85,745.8,758.76
1911,1682090400,81.91,764.19,774.76
1912,1682090700,83.55,757.95,782.16
1913,1682091000,94.54,768.84,791.73
1914,1682091300,95.59,796.26,812.34
1915,1682091600,94.54,777.27,791.8
1916,1682091900,95.08,805.68,815.89
1917,1682092200,96.11,831.25,836.77
1918,1682092500,89.06,873.71,879.58
1919,1682092800,98.76,873.94,876.65
1920,1682093100,100.4,876.77,886.33
1921,1682093400,109.6,893.22,943.76
1922,1682093700,121.0,917.65,939.22
1923,1682094000,140.08,951.05,970.63
1924,1682094300,181.77,1005.66,1020.21
1925,1682094600,282.4,1051.12,1079.79
1926,1682094900,143.85,1045.17,1047.9
1927,1682095200,177.83,1096.86,1116.47
1928,1682095500,184.64,1119.04,1118.71
1929,1682095800,278.21,1158.53,1158.49
1930,1682096100,268.33,1145.45,1145.01
1931,1682096400,266.49,1193.72,1212.1
1932,1682096700,265.18,1227.19,1266.93
1933,1682097000,257.53,1235.27,1258.97
1934,1682097300,281.56,1287.9,1287.66
1935,1682097600,285.1,1317.58,1317.65
1936,1682097900,299.07,1332.5,1332.82
1937,1682098200,307.34,1363.05,1364.03
1938,1682098500,314.65,1391.64,1392.41
1939,1682098800,327.36,1423.08,1429.04
1940,1682099100,322.26,1454.22,1456.21
1941,1682099400,319.71,1480.85,1482.8
1942,1682099700,331.73,1500.05,1503.51
1943,1682100000,325.62,1550.18,1552.69
1944,1682100300,324.47,1552.28,1554.59
1945,1682100600,328.45,1554.02,1556.4
1946,1682100900,341.55,1576.97,1580.82
1947,1682101200,334.4,1571.85,1575.73
1948,1682101500,339.51,1608.44,1612.29
1949,1682101800,344.12,1605.37,1613.63
1950,1682102100,335.15,1619.39,1623.21
1951,1682102400,326.25,1596.9,1598.59
1952,1682102700,328.87,1621.37,1624.06
1953,1682103000,330.83,1607.92,1611.43
1954,1682103300,290.87,1601.37,1603.11
1955,1682103600,328.27,1631.39,1634.9
1956,1682103900,332.09,1641.56,1644.4
1957,1682104200,327.84,1656.65,1659.16
1958,1682104500,209.68,1605.89,1607.25
1959,1682104800,188.76,1611.41,1612.75
1960,1682105100,188.65,1601.86,1630.01
1961,1682105400,175.94,1581.37,1616.54
1962,1682105700,191.45,1564.26,1598.4
1963,1682106000,174.6,1571.49,1572.32
1964,1682106300,162.31,1559.3,1559.98
1965,1682106600,162.44,1556.72,1557.21
1966,1682106900,189.85,1572.2,1579.95
1967,1682107200,175.94,1583.2,1583.06
1968,1682107500,179.37,1561.4,1561.08
1969,1682107800,180.99,1581.41,1580.96
1970,1682108100,175.94,1560.2,1559.95
1971,1682108400,168.35,1535.89,1535.59
1972,1682108700,175.94,1527.77,1536.33
1973,1682109000,151.32,1536.08,1535.79
1974,1682109300,155.97,1535.37,1535.1
1975,1682109600,145.24,1535.77,1540.5
1976,1682109900,167.48,1517.29,1539.96
1977,1682110200,166.61,1497.62,1523.19
1978,1682110500,142.41,1513.89,1513.46
1979,1682110800,143.85,1528.01,1527.64
1980,1682111100,186.5,1522.7,1522.44
1981,1682111400,178.92,1489.31,1488.87
1982,1682111700,180.14,1512.26,1511.82
1983,1682112000,172.44,1488.86,1492.58
1984,1682112300,149.3,1491.65,1491.29
1985,1682112600,140.97,1485.98,1496.52
1986,1682112900,146.92,1482.34,1481.88
1987,1682113200,144.7,1451.99,1491.55
1988,1682113500,140.36,1451.91,1470.46
1989,1682113800,140.24,1447.92,1452.48
1990,1682114100,141.74,1453.75,1469.31
1991,1682114400,141.0,1431.23,1449.78
1992,1682114700,140.26,1424.12,1426.69
1993,1682115000,135.13,1421.65,1433.29
1994,1682115300,139.55,1447.54,1447.14
1995,1682115600,138.82,1415.57,1415.19
1996,1682115900,140.36,1403.16,1434.71
1997,1682116200,139.56,1376.15,1375.75
1998,1682116500,140.36,1401.76,1401.32
1999,1682116800,142.16,1385.63,1410.17
2000,1682117100,142.07,1385.18,1409.73
2001,1682117400,141.1,1362.02,1401.57
2002,1682117700,139.73,1372.88,1388.43
2003,1682118000,125.44,1359.47,1369.03
2004,1682118300,132.37,1332.97,1332.54
2005,1682118600,141.89,1339.38,1338.93
2006,1682118900,172.44,1337.62,1337.19
2007,1682119200,151.68,1319.09,1318.64
2008,1682119500,148.3,1322.93,1343.57
2009,1682119800,148.78,1337.5,1337.1
2010,1682120100,152.62,1425.19,1425.31
2011,1682120400,152.11,1424.4,1427.56
2012,1682120700,153.7,1456.87,1457.3
2013,1682121000,153.46,1439.58,1440.87
2014,1682121300,144.98,1442.37,1459.84
2015,1682121600,139.71,1411.1,1410.96
2016,1682121900,145.78,1396.35,1396.35
2017,1682122200,145.77,1403.31,1410.38
2018,1682122500,145.04,1403.41,1405.26
2019,1682122800,144.27,1414.63,1414.38
2020,1682123100,125.44,1422.74,1426.69
2021,1682123400,144.29,1426.94,1426.68
2022,1682123700,144.3,1420.62,1420.36
2023,1682124000,148.56,1442.47,1442.46
2024,1682124300,145.07,1427.17,1427.06
2025,1682124600,145.9,1432.66,1432.66
2026,1682124900,145.92,1436.54,1436.61
2027,1682125200,144.35,1402.33,1402.09
2028,1682125500,144.35,1389.08,1388.81
2029,1682125800,143.63,1392.58,1392.3
2030,1682126100,143.63,1371.92,1371.58
2031,1682126400,125.44,1365.4,1365.07
2032,1682126700,142.11,1346.24,1345.81
2033,1682127000,137.87,1355.94,1355.51
2034,1682127300,101.83,1323.14,1322.69
2035,1682127600,119.92,1340.61,1340.16
2036,1682127900,118.49,1314.94,1314.49
2037,1682128200,100.54,1308.16,1307.72
2038,1682128500,102.91,1303.96,1311.5
2039,1682128800,106.56,1292.87,1304.42
2040,1682129100,116.4,1277.45,1279.03
2041,1682129400,143.71,1284.16,1283.86
2042,1682129700,115.61,1268.76,1272.68
2043,1682130000,115.63,1266.92,1270.87
2044,1682130300,116.27,1270.51,1282.57
2045,1682130600,116.4,1240.93,1272.82
2046,1682130900,114.4,1224.75,1224.42
2047,1682131200,113.09,1234.52,1234.24
2048,1682131500,144.38,1294.37,1294.39
2049,1682131800,104.66,1230.54,1230.62
2050,1682132100,108.44,1201.63,1201.41
2051,1682132400,104.11,1194.25,1194.26
2052,1682132700,104.14,1188.02,1191.97
2053,1682133000,110.25,1194.12,1193.77
2054,1682133300,111.85,1200.91,1228.63
2055,1682133600,109.39,1195.61,1206.24
2056,1682133900,104.12,1203.64,1203.61
2057,1682134200,104.68,1198.03,1198.1
2058,1682134500,104.69,1182.83,1182.86
2059,1682134800,104.14,1172.71,1179.72
2060,1682135100,104.69,1163.23,1172.28
2061,1682135400,104.21,1165.09,1165.16
2062,1682135700,105.24,1175.5,1175.67
2063,1682136000,104.68,1161.17,1161.29
2064,1682136300,102.44,1153.69,1160.63
2065,1682136600,102.44,1164.14,1163.87
2066,1682136900,102.04,1167.85,1180.96
2067,1682137200,98.69,1167.95,1168.11
2068,1682137500,103.24,1166.69,1166.59
2069,1682137800,104.14,1166.3,1179.23
2070,1682138100,101.53,1152.02,1153.06
2071,1682138400,102.88,1153.9,1153.69
2072,1682138700,102.44,1149.17,1162.15
2073,1682139000,102.92,1148.2,1151.97
2074,1682139300,103.01,1144.29,1157.01
2075,1682139600,102.44,1152.37,1159.28
2076,1682139900,103.91,1148.38,1160.24
2077,1682140200,103.53,1152.54,1152.35
2078,1682140500,104.1,1160.05,1174.98
2079,1682140800,88.11,1145.6,1146.76
2080,1682141100,89.64,1161.03,1166.48
2081,1682141400,101.5,1150.89,1158.32
2082,1682141700,102.44,1161.57,1169.13
2083,1682142000,105.73,1164.62,1177.17
2084,1682142300,105.71,1159.64,1160.08
2085,1682142600,102.44,1186.92,1192.85
2086,1682142900,93.41,1167.99,1169.2
2087,1682143200,101.5,1185.41,1186.9
2088,1682143500,105.68,1164.96,1165.46
2089,1682143800,106.8,1177.2,1183.94
2090,1682144100,107.32,1176.14,1188.88
2091,1682144400,114.02,1191.19,1203.96
2092,1682144700,117.18,1182.36,1182.87
2093,1682145000,120.01,1192.48,1210.43
2094,1682145300,117.81,1191.99,1199.63
2095,1682145600,120.18,1222.45,1223.36
2096,1682145900,121.0,1226.62,1240.5
2097,1682146200,111.11,1230.9,1241.97
2098,1682146500,108.39,1252.48,1277.13
2099,1682146800,106.16,1237.1,1237.77
2100,1682147100,106.71,1233.81,1234.66
2101,1682147400,106.15,1230.99,1238.59
2102,1682147700,107.38,1239.63,1260.7
2103,1682148000,106.68,1237.7,1253.49
2104,1682148300,99.06,1235.1,1236.34
2105,1682148600,95.48,1253.74,1255.25
2106,1682148900,98.46,1247.95,1249.28
2107,1682149200,93.79,1252.93,1254.23
2108,1682149500,85.08,1268.45,1269.93
2109,1682149800,62.8,1248.13,1249.08
2110,1682150100,61.66,1214.31,1214.53
2111,1682150400,61.33,1211.69,1211.89
2112,1682150700,60.22,1198.73,1200.6
2113,1682151000,70.47,1195.72,1195.46
2114,1682151300,68.61,1187.67,1187.3
2115,1682151600,68.16,1170.05,1169.6
2116,1682151900,67.18,1132.4,1152.96
2117,1682152200,63.22,1095.53,1095.33
2118,1682152500,77.27,1084.31,1084.19
2119,1682152800,87.88,1066.7,1066.66
2120,1682153100,64.21,1046.75,1046.77
2121,1682153400,54.54,1037.01,1059.84
2122,1682153700,63.34,986.92,1038.11
2123,1682154000,51.78,944.85,946.4
2124,1682154300,62.07,958.73,959.01
2125,1682154600,64.31,906.28,955.26
2126,1682154900,65.05,880.99,910.9
2127,1682155200,67.66,846.18,846.29
2128,1682155500,67.66,836.89,875.71
2129,1682155800,23.45,776.28,791.38
2130,1682156100,65.24,800.61,800.7
2131,1682156400,76.89,758.72,758.98
2132,1682156700,76.9,753.38,753.72
2133,1682157000,76.5,724.25,724.57
2134,1682157300,80.86,692.49,692.85
2135,1682157600,81.68,662.67,662.79
2136,1682157900,50.73,624.84,625.08
2137,1682158200,61.84,620.23,632.37
2138,1682158500,62.33,585.06,614.23
2139,1682158800,62.23,587.78,622.84
2140,1682159100,59.16,565.28,579.21
2141,1682159400,54.64,551.6,564.75
2142,1682159700,48.39,541.11,562.27
2143,1682160000,55.54,538.28,564.69
2144,1682160300,49.54,539.44,584.52
2145,1682160600,63.99,528.91,577.46
2146,1682160900,57.08,504.65,543.21
2147,1682161200,43.48,483.88,525.23
2148,1682161500,51.89,465.16,489.1
2149,1682161800,52.52,463.25,495.97
2150,1682162100,81.49,458.42,496.97
2151,1682162400,81.49,427.41,479.09
2152,1682162700,-30.8,419.4,426.95
2153,1682163000,17.56,441.85,445.92
2154,1682163300,47.43,429.35,479.15
2155,1682163600,47.3,417.01,456.45
2156,1682163900,30.14,402.93,417.68
2157,1682164200,38.43,408.17,419.61
2158,1682164500,21.1,387.96,406.15
2159,1682164800,29.89,387.1,399.99
2160,1682165100,29.17,393.6,405.53
2161,1682165400,32.31,391.48,427.02
2162,1682165700,38.23,381.6,413.58
2163,1682166000,28.5,351.52,381.91
2164,1682166300,46.53,363.71,390.24
2165,1682166600,53.58,335.87,361.9
2166,1682166900,27.49,330.75,346.9
2167,1682167200,31.6,339.18,360.93
2168,1682167500,51.97,332.45,359.12
2169,1682167800,28.92,343.5,364.27
2170,1682168100,29.36,321.46,342.54
2171,1682168400,45.64,331.23,350.75
2172,1682168700,16.99,324.03,333.77
2173,1682169000,26.91,307.35,315.63
2174,1682169300,20.85,328.22,338.55
2175,1682169600,18.29,316.27,326.76
2176,1682169900,17.92,323.54,345.59
2177,1682170200,19.47,330.82,360.66
2178,1682170500,17.38,363.59,381.87
2179,1682170800,27.6,338.95,346.61
2180,1682171100,27.93,366.07,379.02
2181,1682171400,24.66,370.83,391.69
2182,1682171700,26.44,368.9,375.28
2183,1682172000,26.59,362.86,397.15
2184,1682172300,17.19,345.81,365.94
2185,1682172600,17.29,360.41,371.31
2186,1682172900,18.86,403.64,414.24
2187,1682173200,31.99,406.14,411.62
2188,1682173500,27.7,419.89,423.46
2189,1682173800,21.04,414.34,419.89
2190,1682174100,40.02,415.23,418.68
2191,1682174400,38.09,454.49,455.55
2192,1682174700,37.43,439.72,442.08
2193,1682175000,31.8,446.74,449.91
2194,1682175300,31.8,458.11,462.34
2195,1682175600,31.76,464.98,468.36
2196,1682175900,48.51,485.36,487.25
2197,1682176200,56.09,501.21,501.58
2198,1682176500,59.25,529.14,529.14
2199,1682176800,59.04,542.72,542.62
2200,1682177100,59.36,553.79,554.8
2201,1682177400,65.36,567.28,567.2
2202,1682177700,53.65,604.95,619.75
2203,1682178000,65.85,619.64,639.55
2204,1682178300,53.02,671.12,676.81
2205,1682178600,79.25,691.58,691.25
2206,1682178900,77.8,688.7,688.38
2207,1682179200,79.09,720.77,720.36
2208,1682179500,53.43,732.52,738.14
2209,1682179800,88.52,764.29,772.92
2210,1682180100,92.11,762.79,763.46
2211,1682180400,92.11,774.39,778.18
2212,1682180700,45.33,806.14,805.84
2213,1682181000,45.27,832.61,834.33
2214,1682181300,100.54,872.94,884.49
2215,1682181600,119.71,918.93,922.47
2216,1682181900,130.06,941.48,951.03
2217,1682182200,162.09,983.67,983.22
2218,1682182500,167.15,1003.46,1012.15
2219,1682182800,80.66,1003.26,1022.06
2220,1682183100,100.67,1073.93,1084.5
2221,1682183400,100.67,1118.93,1118.56
2222,1682183700,296.49,1152.9,1152.48
2223,1682184000,145.28,1160.86,1160.44
2224,1682184300,96.41,1198.52,1198.4
2225,1682184600,297.94,1263.51,1263.08
2226,1682184900,187.67,1271.34,1270.89
2227,1682185200,303.1,1312.44,1312.04
2228,1682185500,299.37,1315.24,1314.78
2229,1682185800,299.36,1342.45,1342.0
2230,1682186100,302.59,1379.02,1378.61
2231,1682186400,305.77,1382.49,1382.19
2232,1682186700,198.43,1384.72,1384.68
2233,1682187000,307.39,1402.62,1402.43
2234,1682187300,229.01,1417.28,1417.02
2235,1682187600,234.44,1423.28,1422.84
2236,1682187900,195.59,1437.98,1437.53
2237,1682188200,305.69,1460.45,1460.14
2238,1682188500,340.47,1475.83,1475.57
2239,1682188800,276.63,1467.08,1466.72
2240,1682189100,265.03,1485.63,1485.31
2241,1682189400,205.09,1483.87,1483.55
2242,1682189700,202.32,1504.67,1504.32
2243,1682190000,187.17,1489.51,1489.08
2244,1682190300,187.21,1468.51,1468.06
2245,1682190600,184.11,1471.07,1470.62
2246,1682190900,161.63,1478.17,1478.13
2247,1682191200,175.94,1480.22,1479.86
2248,1682191500,175.94,1481.32,1481.13
2249,1682191800,154.62,1458.95,1458.62
2250,1682192100,150.45,1436.03,1435.61
2251,1682192400,143.26,1438.79,1438.38
2252,1682192700,143.26,1419.86,1419.41
2253,1682193000,146.99,1434.34,1443.89
2254,1682193300,146.99,1419.31,1437.86
2255,1682193600,125.44,1417.59,1417.16
2256,1682193900,146.35,1433.11,1432.65
2257,1682194200,85.3,1413.71,1413.34
2258,1682194500,124.29,1422.63,1422.18
2259,1682194800,121.0,1412.08,1411.63
2260,1682195100,117.85,1403.81,1403.35
2261,1682195400,107.22,1409.53,1409.1
2262,1682195700,82.4,1395.73,1395.45
2263,1682196000,82.74,1384.41,1384.1
2264,1682196300,81.78,1377.31,1377.09
2265,1682196600,83.13,1396.16,1401.81
2266,1682196900,81.52,1383.09,1396.9
2267,1682197200,84.37,1390.0,1393.64
2268,1682197500,111.16,1391.75,1391.3
2269,1682197800,121.0,1400.4,1399.98
2270,1682198100,84.56,1368.82,1368.43
2271,1682198400,109.42,1380.39,1379.98
2272,1682198700,102.44,1364.08,1363.66
2273,1682199000,102.44,1363.41,1362.99
2274,1682199300,106.47,1360.88,1372.42
2275,1682199600,105.31,1345.46,1345.04
2276,1682199900,112.1,1319.55,1342.54
2277,1682200200,103.86,1309.82,1331.66
2278,1682200500,102.43,1314.08,1314.08
2279,1682200800,102.78,1308.71,1308.42
2280,1682201100,103.38,1334.92,1334.66
2281,1682201400,112.34,1321.6,1321.21
2282,1682201700,102.44,1330.71,1330.36
2283,1682202000,102.44,1300.99,1300.54
2284,1682202300,102.43,1297.14,1296.68
2285,1682202600,100.84,1288.65,1288.19
2286,1682202900,91.63,1274.71,1280.26
2287,1682203200,100.64,1284.24,1289.79
2288,1682203500,43.54,1273.58,1287.15
2289,1682203800,97.68,1300.35,1322.9
2290,1682204100,65.7,1258.85,1270.59
2291,1682204400,65.44,1268.15,1283.94
2292,1682204700,71.9,1261.64,1262.54
2293,1682205000,71.79,1256.43,1256.36
2294,1682205300,71.95,1259.12,1282.01
2295,1682205600,79.75,1257.17,1282.76
2296,1682205900,75.76,1250.15,1267.76
2297,1682206200,100.59,1258.83,1261.38
2298,1682206500,112.16,1352.92,1358.58
2299,1682206800,114.0,1383.01,1388.77
2300,1682207100,115.12,1371.79,1398.78
2301,1682207400,99.58,1389.79,1406.15
2302,1682207700,103.92,1378.82,1384.72
2303,1682208000,97.32,1359.99,1366.01
2304,1682208300,103.93,1342.57,1342.48
2305,1682208600,103.96,1348.83,1348.74
2306,1682208900,103.97,1374.76,1374.76
2307,1682209200,103.41,1353.27,1353.03
2308,1682209500,98.33,1338.84,1338.53
2309,1682209800,103.43,1351.92,1356.67
2310,1682210100,102.21,1342.49,1343.09
2311,1682210400,102.24,1343.21,1344.77
2312,1682210700,102.36,1358.97,1361.59
2313,1682211000,95.28,1364.66,1364.3
2314,1682211300,102.21,1378.82,1378.42
2315,1682211600,94.19,1362.0,1367.55
2316,1682211900,85.02,1339.59,1339.23
2317,1682212200,84.77,1311.11,1310.68
2318,1682212500,84.9,1300.89,1300.55
2319,1682212800,65.46,1285.4,1285.08
2320,1682213100,97.24,1303.15,1320.05
2321,1682213400,85.32,1271.59,1278.26
2322,1682213700,94.5,1284.74,1284.42
2323,1682214000,82.63,1248.22,1247.78
2324,1682214300,81.0,1257.7,1257.25
2325,1682214600,82.14,1247.41,1252.96
2326,1682214900,81.47,1234.21,1238.77
2327,1682215200,80.93,1240.66,1247.2
2328,1682215500,78.68,1219.24,1218.82
2329,1682215800,80.47,1229.37,1228.95
2330,1682216100,80.61,1212.94,1212.54
2331,1682216400,88.29,1216.67,1229.24
2332,1682216700,60.09,1196.46,1197.08
2333,1682217000,72.79,1213.96,1213.59
2334,1682217300,69.76,1195.06,1196.74
2335,1682217600,69.09,1179.69,1179.49
2336,1682217900,68.84,1188.57,1188.42
2337,1682218200,69.47,1206.61,1206.34
2338,1682218500,68.48,1180.87,1181.82
2339,1682218800,68.57,1162.41,1166.33
2340,1682219100,70.93,1184.08,1184.88
2341,1682219400,70.77,1168.87,1178.7
2342,1682219700,70.4,1164.31,1164.24
2343,1682220000,70.43,1164.72,1164.64
2344,1682220300,69.15,1143.43,1143.6
2345,1682220600,70.25,1159.1,1159.08
2346,1682220900,68.63,1144.76,1160.71
2347,1682221200,68.47,1145.62,1145.63
2348,1682221500,68.51,1137.49,1137.48
2349,1682221800,68.52,1133.06,1133.05
2350,1682222100,68.91,1137.62,1141.48
2351,1682222400,69.12,1135.57,1145.39
2352,1682222700,69.95,1153.18,1167.94
2353,1682223000,69.67,1132.08,1153.89
2354,1682223300,69.03,1132.61,1134.58
2355,1682223600,68.78,1131.61,1131.77
2356,1682223900,68.93,1138.71,1138.73
